DETECTOR_HEADER
Quantity: Phi
Det_num: 1
Tags: Diag
 GEOMETRY
Distance: 1107.519752
Angle: 0.000508761
 SOURCE:
Energy: 1.0 MeV
 RESULTS:
Num of prima_results: 10
Num of wrong_results: 0
Num of addit_results: 1
DETRES_HEADER
Name: Phi_Diag_1_SRC[1.00 MeV]
<DetRes(Phi_Diag-1_SRC[1.00 MeV])origin=APPEND: <DetRes(Phi_Diag-1_SRC[1.00 MeV])origin=READ: C:/Projects/room/build-src-room-Desktop_Qt_5_15_0_MSVC2019_64bit-Release/res-from-Plesetsk/1 MeV 10kk/results-master_h1_DiagDetPV-1-Phi.csv>
230.0 824.0 824.0 1.4981818181818182e-05 1.4981818181818182e-05 0.003263482658787838 0.034836390072114386
231.0 775.0 775.0 1.409090909090909e-05 1.409090909090909e-05 0.003069416335631765 0.03592080765081793
232.0 783.0 783.0 1.4236363636363636e-05 1.4236363636363636e-05 0.0031011006332898996 0.03573683043550298
233.0 755.0 755.0 1.3727272727272727e-05 1.3727272727272727e-05 0.0029902055914864294 0.0363934767990315
234.0 737.0 737.0 1.34e-05 1.34e-05 0.002918915921755627 0.03683522697055478
235.0 732.0 732.0 1.330909090909091e-05 1.330909090909091e-05 0.002899113235719293 0.036960817923840275
236.0 700.0 700.0 1.2727272727272727e-05 1.2727272727272727e-05 0.0027723760450867555 0.03779620712091285
237.0 721.0 721.0 1.310909090909091e-05 1.310909090909091e-05 0.002855547326439358 0.0372417023699251
238.0 694.0 694.0 1.2618181818181818e-05 1.2618181818181818e-05 0.002748612821843155 0.037959241754568836
239.0 659.0 659.0 1.1981818181818182e-05 1.1981818181818182e-05 0.002609994019588817 0.03895423633732675
240.0 662.0 662.0 1.2036363636363637e-05 1.2036363636363637e-05 0.0026218756312106173 0.038865870166167105
241.0 676.0 676.0 1.2290909090909091e-05 1.2290909090909091e-05 0.0026773231521123523 0.03846130244682402
242.0 663.0 663.0 1.2054545454545455e-05 1.2054545454545455e-05 0.002625836168417884 0.03883654814150879
243.0 643.0 643.0 1.1690909090909092e-05 1.1690909090909092e-05 0.0025466254242725484 0.03943592017186532
244.0 620.0 620.0 1.1272727272727272e-05 1.1272727272727272e-05 0.002455533068505412 0.040160740447773784
245.0 639.0 639.0 1.1618181818181819e-05 1.1618181818181819e-05 0.002530783275443481 0.03955915916133829
246.0 583.0 583.0 1.06e-05 1.06e-05 0.0023089931918365406 0.041415549200480274
247.0 589.0 589.0 1.0709090909090909e-05 1.0709090909090909e-05 0.0023327564150801413 0.041204061915306345
248.0 560.0 560.0 1.0181818181818182e-05 1.0181818181818182e-05 0.0022179008360694043 0.04225749798986336
249.0 599.0 599.0 1.089090909090909e-05 1.089090909090909e-05 0.0023723617871528094 0.04085867019786758
250.0 532.0 532.0 9.672727272727272e-06 9.672727272727272e-06 0.002107005794265934 0.043355289186881675
251.0 558.0 558.0 1.0145454545454546e-05 1.0145454545454546e-05 0.002209979761654871 0.04233316130536312
252.0 544.0 544.0 9.89090909090909e-06 9.89090909090909e-06 0.0021545322407531355 0.042874434640256136
253.0 561.0 561.0 1.02e-05 1.02e-05 0.002221861373276671 0.04221981815317359
254.0 544.0 544.0 9.89090909090909e-06 9.89090909090909e-06 0.0021545322407531355 0.042874434640256136
255.0 520.0 520.0 9.454545454545454e-06 9.454545454545454e-06 0.002059479347778733 0.04385269405889958
256.0 530.0 530.0 9.636363636363636e-06 9.636363636363636e-06 0.0020990847198514005 0.043437015382240464
257.0 521.0 521.0 9.472727272727272e-06 9.472727272727272e-06 0.0020634398849859997 0.04381058832776065
258.0 479.0 479.0 8.70909090909091e-06 8.70909090909091e-06 0.0018970973222807942 0.045690967689174355
259.0 506.0 506.0 9.2e-06 9.2e-06 0.0020040318268769977 0.04445521835616346
260.0 483.0 483.0 8.781818181818182e-06 8.781818181818182e-06 0.0019129394711098614 0.04550137613925764
261.0 488.0 488.0 8.872727272727273e-06 8.872727272727273e-06 0.0019327421571461952 0.045267672607592326
262.0 493.0 493.0 8.963636363636364e-06 8.963636363636364e-06 0.0019525448431825293 0.045037533469145095
263.0 488.0 488.0 8.872727272727273e-06 8.872727272727273e-06 0.0019327421571461952 0.045267672607592326
264.0 501.0 501.0 9.10909090909091e-06 9.10909090909091e-06 0.0019842291408406635 0.04467650208447925
265.0 492.0 492.0 8.945454545454546e-06 8.945454545454546e-06 0.0019485843059752624 0.04508328049665036
266.0 436.0 436.0 7.927272727272727e-06 7.927272727272727e-06 0.0017267942223683221 0.04789112487230054
267.0 437.0 437.0 7.945454545454545e-06 7.945454545454545e-06 0.0017307547595755888 0.04783629771667411
268.0 455.0 455.0 8.272727272727272e-06 8.272727272727272e-06 0.001802044429306391 0.04688052960391687
269.0 455.0 455.0 8.272727272727272e-06 8.272727272727272e-06 0.001802044429306391 0.04688052960391687
270.0 451.0 451.0 8.2e-06 8.2e-06 0.0017862022804773238 0.04708796830101795
271.0 456.0 456.0 8.29090909090909e-06 8.29090909090909e-06 0.001806004966513658 0.046829096875705904
272.0 448.0 448.0 8.145454545454545e-06 8.145454545454545e-06 0.0017743206688555235 0.047245367136987744
273.0 436.0 436.0 7.927272727272727e-06 7.927272727272727e-06 0.0017267942223683221 0.04789112487230054
274.0 396.0 396.0 7.2e-06 7.2e-06 0.0015683727340776504 0.05025171031266196
275.0 454.0 454.0 8.254545454545454e-06 8.254545454545454e-06 0.0017980838920991244 0.04693213217014238
276.0 379.0 379.0 6.890909090909091e-06 6.890909090909091e-06 0.0015010436015541148 0.05136637317930143
277.0 398.0 398.0 7.236363636363636e-06 7.236363636363636e-06 0.0015762938084921839 0.05012528980399815
278.0 438.0 438.0 7.963636363636363e-06 7.963636363636363e-06 0.0017347152967828556 0.04778165843211743
279.0 412.0 412.0 7.490909090909091e-06 7.490909090909091e-06 0.001631741329393919 0.049266279830443176
280.0 396.0 396.0 7.2e-06 7.2e-06 0.0015683727340776504 0.05025171031266196
281.0 379.0 379.0 6.890909090909091e-06 6.890909090909091e-06 0.0015010436015541148 0.05136637317930143
282.0 393.0 393.0 7.145454545454545e-06 7.145454545454545e-06 0.0015564911224558498 0.05044314746853304
283.0 378.0 378.0 6.872727272727273e-06 6.872727272727273e-06 0.001497083064346848 0.051434273707171005
284.0 398.0 398.0 7.236363636363636e-06 7.236363636363636e-06 0.0015762938084921839 0.05012528980399815
285.0 396.0 396.0 7.2e-06 7.2e-06 0.0015683727340776504 0.05025171031266196
286.0 410.0 410.0 7.454545454545455e-06 7.454545454545455e-06 0.0016238202549793855 0.049386296204223384
287.0 387.0 387.0 7.036363636363636e-06 7.036363636363636e-06 0.0015327278992122492 0.050832678400103075
288.0 373.0 373.0 6.781818181818182e-06 6.781818181818182e-06 0.001477280378310514 0.05177786220364251
289.0 382.0 382.0 6.945454545454545e-06 6.945454545454545e-06 0.001512925213175915 0.05116427379430192
290.0 358.0 358.0 6.509090909090909e-06 6.509090909090909e-06 0.0014178723202015121 0.05285147073028493
291.0 383.0 383.0 6.9636363636363636e-06 6.9636363636363636e-06 0.001516885750383182 0.051097435582373917
292.0 381.0 381.0 6.927272727272727e-06 6.927272727272727e-06 0.0015089646759686485 0.05123137497582214
293.0 375.0 375.0 6.818181818181818e-06 6.818181818181818e-06 0.0014852014527250476 0.051639602373885526
294.0 367.0 367.0 6.672727272727273e-06 6.672727272727273e-06 0.0014535171550669132 0.05219940141467335
295.0 352.0 352.0 6.4e-06 6.4e-06 0.0013941090969579115 0.053300009012602165
296.0 404.0 404.0 7.345454545454546e-06 7.345454545454546e-06 0.0016000570317357846 0.04975167723744059
297.0 355.0 355.0 6.454545454545454e-06 6.454545454545454e-06 0.0014059907085797118 0.053074318439793294
298.0 346.0 346.0 6.290909090909091e-06 6.290909090909091e-06 0.0013703458737143106 0.05376016444482588
299.0 310.0 310.0 5.636363636363636e-06 5.636363636363636e-06 0.001227766534252706 0.05679602387883696
300.0 368.0 368.0 6.690909090909091e-06 6.690909090909091e-06 0.00145747769227418 0.052128429593998216
301.0 334.0 334.0 6.072727272727273e-06 6.072727272727273e-06 0.0013228194272271092 0.05471739987121075
302.0 364.0 364.0 6.6181818181818185e-06 6.6181818181818185e-06 0.0014416355434451128 0.05241406886880931
303.0 359.0 359.0 6.527272727272728e-06 6.527272727272728e-06 0.001421832857408779 0.05277780962830386
304.0 353.0 353.0 6.418181818181818e-06 6.418181818181818e-06 0.001398069634165178 0.05322445922214481
305.0 340.0 340.0 6.181818181818182e-06 6.181818181818182e-06 0.0013465826504707099 0.054232447319346185
306.0 325.0 325.0 5.909090909090909e-06 5.909090909090909e-06 0.001287174592361708 0.05546985623785789
307.0 336.0 336.0 6.109090909090909e-06 6.109090909090909e-06 0.0013307405016416427 0.054554306415575654
308.0 320.0 320.0 5.8181818181818185e-06 5.8181818181818185e-06 0.001267371906325374 0.05590153732232836
309.0 302.0 302.0 5.490909090909091e-06 5.490909090909091e-06 0.0011960822365945716 0.057543376304592005
310.0 345.0 345.0 6.272727272727273e-06 6.272727272727273e-06 0.0013663853365070437 0.05383802183884631
311.0 370.0 370.0 6.7272727272727275e-06 6.7272727272727275e-06 0.0014653987666887137 0.05198735009619398
312.0 310.0 310.0 5.636363636363636e-06 5.636363636363636e-06 0.001227766534252706 0.05679602387883696
313.0 333.0 333.0 6.054545454545455e-06 6.054545454545455e-06 0.0013188588900198423 0.05479949703952169
314.0 357.0 357.0 6.4909090909090905e-06 6.4909090909090905e-06 0.0014139117829942453 0.05292544111568862
315.0 348.0 348.0 6.327272727272727e-06 6.327272727272727e-06 0.0013782669481288443 0.05360545764023377
316.0 354.0 354.0 6.436363636363636e-06 6.436363636363636e-06 0.001402030171372445 0.05314922978373914
317.0 309.0 309.0 5.618181818181818e-06 5.618181818181818e-06 0.0012238059970454392 0.056887853112196816
318.0 295.0 295.0 5.363636363636364e-06 5.363636363636364e-06 0.001168358476143704 0.058222095361549354
319.0 309.0 309.0 5.618181818181818e-06 5.618181818181818e-06 0.0012238059970454392 0.056887853112196816
320.0 342.0 342.0 6.218181818181818e-06 6.218181818181818e-06 0.0013545037248852434 0.054073639414522805
321.0 305.0 305.0 5.545454545454545e-06 5.545454545454545e-06 0.001207963848216372 0.057259675185807435
322.0 324.0 324.0 5.890909090909091e-06 5.890909090909091e-06 0.001283214055154441 0.05555539242399994
323.0 324.0 324.0 5.890909090909091e-06 5.890909090909091e-06 0.001283214055154441 0.05555539242399994
324.0 328.0 328.0 5.963636363636364e-06 5.963636363636364e-06 0.0012990562039835083 0.05521559889577165
325.0 328.0 328.0 5.963636363636364e-06 5.963636363636364e-06 0.0012990562039835083 0.05521559889577165
326.0 295.0 295.0 5.363636363636364e-06 5.363636363636364e-06 0.001168358476143704 0.058222095361549354
327.0 336.0 336.0 6.109090909090909e-06 6.109090909090909e-06 0.0013307405016416427 0.054554306415575654
328.0 330.0 330.0 6e-06 6e-06 0.001306977278398042 0.055048023611942117
329.0 261.0 261.0 4.745454545454545e-06 4.745454545454545e-06 0.001033700211096633 0.06189829975342377
330.0 290.0 290.0 5.272727272727273e-06 5.272727272727273e-06 0.0011485557901073703 0.05872186767249812
331.0 317.0 317.0 5.763636363636364e-06 5.763636363636364e-06 0.0012554902947035736 0.0561654342815
332.0 314.0 314.0 5.709090909090909e-06 5.709090909090909e-06 0.0012436086830817732 0.056433104219788824
333.0 265.0 265.0 4.818181818181818e-06 4.818181818181818e-06 0.0010495423599257002 0.06142936425238748
334.0 243.0 243.0 4.418181818181818e-06 4.418181818181818e-06 0.0009624105413658309 0.06414988877973479
335.0 285.0 285.0 5.181818181818182e-06 5.181818181818182e-06 0.0011287531040710362 0.059234734841998773
336.0 300.0 300.0 5.4545454545454545e-06 5.4545454545454545e-06 0.0011881611621800381 0.05773486998444599
337.0 263.0 263.0 4.781818181818182e-06 4.781818181818182e-06 0.0010416212855111667 0.06166249472844227
338.0 284.0 284.0 5.163636363636364e-06 5.163636363636364e-06 0.0011247925668637694 0.059338930246216566
339.0 292.0 292.0 5.309090909090909e-06 5.309090909090909e-06 0.0011564768645219037 0.05852041878434026
340.0 312.0 312.0 5.672727272727272e-06 5.672727272727272e-06 0.0012356876086672397 0.0566136916442017
341.0 278.0 278.0 5.054545454545455e-06 5.054545454545455e-06 0.0011010293436201687 0.05997586335970484
342.0 287.0 287.0 5.218181818181818e-06 5.218181818181818e-06 0.0011366741784855697 0.05902798013674583
343.0 284.0 284.0 5.163636363636364e-06 5.163636363636364e-06 0.0011247925668637694 0.059338930246216566
344.0 271.0 271.0 4.927272727272727e-06 4.927272727272727e-06 0.0010733055831693011 0.06074552481987519
345.0 282.0 282.0 5.1272727272727275e-06 5.1272727272727275e-06 0.0011168714924492359 0.059548981296376195
346.0 272.0 272.0 4.945454545454545e-06 4.945454545454545e-06 0.0010772661203765678 0.060633756879000196
347.0 239.0 239.0 4.345454545454546e-06 4.345454545454546e-06 0.0009465683925367637 0.06468448278115921
348.0 291.0 291.0 5.290909090909091e-06 5.290909090909091e-06 0.001152516327314637 0.05862088362947501
349.0 285.0 285.0 5.181818181818182e-06 5.181818181818182e-06 0.0011287531040710362 0.059234734841998773
350.0 286.0 286.0 5.2e-06 5.2e-06 0.001132713641278303 0.05913108639504077
351.0 283.0 283.0 5.145454545454546e-06 5.145454545454546e-06 0.0011208320296565025 0.05944367743521455
352.0 306.0 306.0 5.563636363636363e-06 5.563636363636363e-06 0.0012119243854236388 0.057166036541012225
353.0 293.0 293.0 5.327272727272727e-06 5.327272727272727e-06 0.0011604374017291706 0.058420468703288625
354.0 293.0 293.0 5.327272727272727e-06 5.327272727272727e-06 0.0011604374017291706 0.058420468703288625
355.0 274.0 274.0 4.981818181818181e-06 4.981818181818181e-06 0.0010851871947911015 0.06041205940070939
356.0 276.0 276.0 5.0181818181818186e-06 5.0181818181818186e-06 0.001093108269205635 0.0601927760603774
357.0 267.0 267.0 4.854545454545454e-06 4.854545454545454e-06 0.001057463434340234 0.06119885814570491
358.0 263.0 263.0 4.781818181818182e-06 4.781818181818182e-06 0.0010416212855111667 0.06166249472844227
359.0 229.0 229.0 4.163636363636363e-06 4.163636363636363e-06 0.0009069630204640958 0.06608172307569099
360.0 261.0 261.5 4.745454545454545e-06 4.745454545454545e-06 0.001033700211096633 0.06189829975342377
